# Frequency (Hz)	Real Part (Ohm/m)
14593657.991557576	918093.3558889983
14865248.449978571	910011.6876555408
15141893.25304352	901779.6182011144
15423686.462966273	893394.3485334056
15710723.892474487	884853.0275703768
16003103.137387017	877422.6718469932
16300923.609797413	871013.6526098575
16604286.571875297	864485.3604341857
16913295.17029647	857835.575630297
17228054.471313924	851062.0371997069
17548671.49648152	844162.442066365
17875255.259042352	837134.4442935854
18207916.800994623	829975.6542863977
18546769.230846975	822683.6379790659
18891927.762076646	815255.9160074743
19243509.75230332	807689.9628661195
19601634.743191857	799983.2060494125
19966424.501097932	792215.7712002789
20338003.0584698	786447.2889090584
20716496.75602067	780571.4541808567
21102034.285685964	774586.2691685541
21494746.734379806	768489.6988447582
21894767.628566206	762279.6703098686
22302232.979659364	755954.0720872711
22717281.330269028	749510.7534054128
23140053.80130654	742947.5234665154
23570694.139967278	736262.1507016829
24009348.76860652	729452.3620121407
24456166.83452444	722515.84199636
24911300.26067791	715450.2321627944
25374903.797335718	709366.7635763509
25847135.07469564	704089.6731083906
26328154.656480197	698714.3750888931
26818126.094530128	693239.0418586135
27317215.98441379	687661.8117452572
27825594.022071257	681980.7884304932
28343433.061513092	676194.0403051809
28870909.173592344	670299.5998126073
29408201.705870606	664295.4627794924
29955493.34359816	658179.5877345506
30512970.171828706	651949.8952143705
31080821.738690637	645604.2670563704
31659241.119835205	639255.271604697
32248424.98408439	634524.9698043175
32848573.66030047	629706.636282543
33459891.20549975	624798.632754061
34082585.47423452	619799.2904447877
34716868.189265594	614706.9095244705
35362955.013550386	609519.7585287278
36021065.62357073	604236.0737703283
36691423.78402494	598854.0587395255
37374257.42391064	593371.8834932174
38069798.71402284	587787.6840327507
38778284.14589453	582099.5616701395
39499954.61220647	576305.5823824919
40235055.48869293	571367.0763952719
40983836.717572615	567055.261870898
41746552.89253134	562663.2037445444
42523463.34528677	558189.4086691246
43314832.23376403	553632.3555061077
44120928.631911896	548990.4948083176
44942026.62119142	544262.2482931013
45778405.38376616	539446.0083056978
46630349.29742726	534540.1372726164
47498148.03228505	529542.9671448454
48382096.649259575	524452.798830699
49282495.700405136	519267.9016181036
50199651.33110079	514118.77759319206
51133875.38414321	510265.95520606864
52085485.50577665	506341.4311387396
53054805.25369574	502343.87101073674
54042164.20705915	498271.91560854303
55047898.078549676	494124.1804234471
56072348.82852027	489899.25518079445
57115864.78126434	485595.7033604793
58178800.74344935	481212.0617085135
59261518.124755524	476746.8397395018
60364385.060758635	472198.51922986255
61487776.53810017	467565.5537016152
62632074.521986924	462846.36789655965
63797668.08606282	458863.67872652906
64984953.54469889	455361.50703910156
66194334.587743886	451794.1593406555
67426222.41778335	448160.4226945359
68681035.88995308	444459.0615911296
69959201.65435374	440688.81752778066
71261154.30111745	436848.4085808832
72587336.50817245	432936.5289700155
73938199.19175874	428951.8486139593
75314201.65974376	424893.01267846016
76715811.76779301	420758.64111556625
78143506.07844542	416547.3281943989
79597770.02314977	412396.5914005502
81079098.06731695	409274.93005096883
82587993.87844272	406095.17405250296
84124970.49736118	402856.242253851
85690550.51268347	399557.03338330245
87285266.2384837	396196.4256742931
88909659.89529167	392773.27648399107
90564283.79445294	389286.42190478864
92249700.52592173	385734.67636855814
93966483.1495469	382116.8322435476
95715215.38991857	378431.65942377294
97496491.83484097	374677.9049107677
99310918.137498	370854.292387552
101159111.22238298	367658.8795103752
103041699.49505854	364827.499142254
104959323.05582266	361943.42630370514
106912633.91734771	359005.6803788886
108902296.22637327	356013.26250253624
110928986.48952228	352965.15522032796
112993393.80332193	349860.32214294386
115096220.0885031	346697.7075936833
117238180.32865997	343476.2362495232
119420002.8133535	340194.81277549546
121642429.3857368	336852.32145226316
123906215.6947913	333447.6257967606
126212131.45225461	330117.49670258065
128560960.69432965	327598.60330733686
130953502.04826704	325032.83287740283
133390569.00390588	322419.31302318716
135872990.19027063	319757.1551197784
138401609.65731302	317045.4540048047
140977287.16289675	314283.28767066915
143600898.46512634	311469.7169510561
146273335.620113	308603.7852016059
148995507.28528506	305684.5179746431
151768339.02834037	302710.922687855
154592773.64194784	299681.98828680476
157469771.46430898	296596.68490115966
160400310.70568198	294043.21128378005
163385387.78098568	291762.4416548313
166426017.64859018	289439.2265150005
169523234.15541214	287072.7759461086
172678090.38843593	284662.28532946395
175891659.03277326	282206.9350722847
179165032.73638958	279705.8903290268
182499324.48161504	277158.3007175286
185895667.9635688	274563.30002987286
189355217.9756299	271920.0059378649
192879150.80207777	269227.51969303295
196468664.61804405	266484.9258210422
200124979.8969035	263823.06124286767
203849339.82524642	261797.0743020488
207643010.7255779	259733.38339952755
211507282.48687947	257631.28685816153
215443469.00318778	255490.06994247637
219452908.62033114	253309.00461564897
223536964.59097964	251087.34929196804
227697025.53816846	248824.34858468545
231934505.92744273	246519.23304917774
236250846.547794	244171.21892132505
240647515.00154215	241779.5078510239
245126006.20333397	239343.2866307405
249687842.8884332	236861.72691901
254334576.13046482	234827.6747447576
259067785.8688001	232995.6714236648
263889081.44575077	231129.57420903977
268800102.15376073	229228.74860772296
273802517.7927863	227292.54831852877
278898029.23804396	225320.31501249707
284088369.0183295	223311.37810905292
289375301.9050947	221265.05454800255
294760625.51248586	219180.64855728686
300246170.90855557	217057.4514164098
305833803.23784316	214894.7412154668
311525422.35554785	212691.78260968628
317322963.4734973	210570.28283211944
323228397.81813806	208944.86504387317
329243733.30077755	207289.19795401307
335371015.2002929	205602.71861788945
341612326.8585518	203884.85361435602
347969790.3887688	202135.01885080137
354445567.3970435	200352.61936455223
361041859.71733445	198537.04912057804
367760910.160103	196687.69080543375
374605003.2748981	194803.91561736536
381576466.1271245	192885.08305251095
388677669.0892668	190930.54068712366
395911026.6468467	188939.6239557395
403278998.21937054	187323.3797520304
410784088.99656343	185855.1434217534
418428850.79015756	184359.5829635403
426215882.9015325	182836.18987072146
434147833.0055101	181284.4461732308
442227398.0505897	179703.82426149168
450457325.17594445	178093.78670702287
458840412.64547515	176453.78607970747
467379510.7992463	174783.26476166188
476077523.0226378	173081.6547576382
484937406.7335233	171348.37750190095
493962174.38783056	169582.84366150695
503154894.5038046	167895.91063224725
512518692.70533323	166594.46183819402
522056752.7846986	165268.79286063413
531772317.7850967	163918.4529578316
541668691.1033136	162542.98299966956
551749237.6129117	161141.9153115414
562017384.8083187	159714.77351533712
572476623.970219	158261.0723674688
583130511.3526218	156780.317593883
593982669.3920338	155272.0057220015
605036787.9391212	153735.62390953567
616296625.5132942	152170.64977011533
627766010.5806513	150576.55119567065
639448842.8556936	149294.8427981229
651349094.6272782	148120.22807145404
663470812.1092337	146923.7535648539
675818116.816111	145705.01246409857
688395206.964551	144463.59038408217
701206358.9007177	143199.06522792153
714255928.5543104	141911.00704343824
727548352.9196217	140598.97787697066
741088151.5641569	139262.53162446548
754879928.1653446	137901.2138797969
768928372.0758306	136514.56178026393
783238259.9179205	135102.1038492112
797814457.2076613	133763.1770665542
812661920.0091946	132722.76913004412
827785696.619849	131662.99902480398
843190929.286625	130583.50641757935
858882855.9546258	129483.92426925189
874866812.0479896	128363.87871004382
891148232.2840202	127222.98891239622
907732652.5210242	126060.86696148515
924625711.6405733	124877.11772332592
941833153.4647961	123671.33871042225
959360828.7093127	122443.11994491825
977214696.9725724	121192.04381919916
995400828.7621539	119917.68495390234
1013925407.5588143	118902.88124065955
1032794731.9189526	117964.48948234823
1052015217.6161569	117008.63409374203
1071593399.8226712	116034.99007370914
1091535935.3313932	115043.2263727921
1111849604.81927	114033.00578064668
1132541315.1528125	113003.98481138615
1153618101.736476	111955.81358679384
1175087130.9048076	110888.13571735901
1196955702.3590453	109800.5881811022
1219231251.6491096	108692.80120014327
1241921352.7017846	107564.39811497182
1265033720.3959012	106503.23994849547
1288576213.185518	105672.55692935223
1312556835.7718453	104826.41475787706
1336983741.8249452	103964.52573661484
1361865236.7560828	103086.59681401115
1387209780.541618	102192.3294847731
1413025990.5995336	101281.41968837286
1439322644.7194095	100353.55770566482
1466108684.0469828	99408.42805357756
1493393216.1242533	98445.70937784527
1521185517.9861019	97465.0743437455
1549495039.3146317	96466.1895248
1578331405.6521199	95448.71528940767
1607704421.673822	94646.26295811152
1637624074.521689	93897.42848086164
1668100537.2000556	93134.65806657166
1699144172.0346258	92357.69236508168
1730765534.1957276	91566.26719968153
1762975375.2872038	90760.11347728777
1795784647.0020967	89938.95709694823
1829204504.8462899	89102.51885664607
1863246311.9315598	88250.5143583667
1897921642.8391032	87382.65391140075
1933242287.5550432	86498.64243384532
1969220255.4791734	85598.1793522725
2005867779.5082297	84758.15589896882
2043197320.1952705	84095.5877945574
2081221569.9863415	83420.68918498296
2119953457.536069	82733.23059744648
2159406152.1035676	82032.97828862056
2199593068.0300703	81319.69416517542
2240527869.3000183	80593.13570282332
2282224474.1869006	79853.05586385854
2324697059.9856453	79099.2030131618
2367960067.833079	78331.32083264078
2412028207.618002	77549.14823408079
2456916462.98279	76752.41927037005
2502640096.4179215	75940.86304507646
2549214654.4514203	75306.98896963272
2596655972.934872	74709.96070742115
2644980182.4277143	74101.82164766203
2694203713.6818824	73482.36501652216
2744343303.2283683	72851.38019207254
2795415999.067865	72208.65263267407
2847439166.4672475	71553.96380403142
2900430493.8639855	70887.09110488847
2954407998.8803797	70207.80779134201
3009390034.449724	69515.88289974627
3065395295.056536	68811.08116818282
3122442823.0928583	68093.16295646888
3180552015.3329134	67428.83174714822
3239742629.5281954	66900.78686897048
3300034791.1252885	66362.91498575985
3361449000.108775	65815.03321528056
3424006137.9714255	65256.95527182743
3487727474.8141704	64688.49140288634
3552634676.5781393	64109.44832461659
3618749812.411284	63519.629156132614
3686095362.1721687	62918.83335256188
3754694224.0733366	62306.85663685785
3824569722.4669914	61683.490930343054
3895745615.775501	61048.5242819605
3968246104.5694857	60401.74079620816
4042095839.796318	59901.46620176104
4117319931.1616793	59425.82350325956
4193943955.6671777	58941.32901320552
4271993966.306777	58447.817998251834
4351496500.925055	57945.12265933601
4432478591.24041	57433.07207462636
4514967772.036101	56911.4921414069
4598992090.5224285	56380.205516880276
4684580115.873045	55839.031557869515
4771760948.938751	55287.786259397566
4860564232.142149	54726.28219212337
4951020159.556351	54154.32843861408
5043159487.171348	53629.366339756394
5137013543.351338	53208.82001237033
5232614239.486667	52780.44724627316
5329994080.844104	52344.10239010873
5429186177.618942	51899.637081924484
5530224256.192888	51446.900198726515
5633142670.601352	50985.73780509624
5737976414.21414	50515.99310085096
5844761131.633649	50037.50636772981
5953533130.81437	49550.114915088016
6064329395.408049	49053.653024579995
6177187597.338489	48547.95189381354
6292146109.610351	48032.839578955456
