# Frequency (Hz)	Imaginary Part (Ohm/m)
14228.30457214352	15213805.108198052
14493.09574126215	15156400.660904549
14762.81471909391	15097927.907079192
15037.553212997384	15038366.965355664
15317.404637020798	14977697.584372012
15602.46414366368	14915899.135884998
15892.828656229764	14854867.317412557
16188.596901781993	14803661.742540317
16489.86944471065	14751503.223206772
16796.74872092653	14698374.024953349
17109.339072690134	14644256.083280174
17427.746784089173	14589130.997503975
17752.08011717636	14532980.02450161
18082.44934877952	14475784.072337259
18418.96680799711	14417523.69377089
18761.746914391195	14358179.079646047
19110.90621689136	14297730.05215451
19466.56343342263	14236156.057975577
19828.83949127071	14173436.1612878
20197.857568198782	14118167.932653405
20573.743134329114	14066302.5561836
20956.623994804308	14013471.956232488
21346.630333242454	13959658.16982684
21743.8947560008	13904842.899699448
22148.55233726359	13849007.508067843
22560.74066496859	13792133.010297248
22980.599887588487	13734200.068445604
23408.272761782944	13675188.98468846
23843.904700937208	13615079.69462151
24287.643824604504	13553851.76043846
24739.64100886812	13491484.363981972
25200.049937640895	13430248.28254528
25669.027154919517	13378777.825868327
26146.732118010917	13326349.495234609
26633.327251749808	13272945.464446813
27128.978003724646	13218547.575559031
27633.852900531667	13163137.332702925
28148.123605075813	13106695.895798877
28671.964974937695	13049204.074150207
29205.55512182745	12990642.319918074
29749.075472144435	12930990.72147504
30302.71082866393	12870228.99663492
30866.649433372742	12808336.485756544
31441.08303147265	12745292.144719345
32026.206936576502	12690211.549146127
32622.220097116733	12638297.526593631
33229.325163989684	12585417.375247963
33847.72855945983	12531553.115287874
34477.640547344636	12476686.432284603
35119.275304507275	12420798.670974746
35772.850993678774	12363870.828917272
36438.58983763541	12305883.550032508
37116.71819475767	12246817.118020806
37807.466635993485	12186651.449658865
38511.070023255685	12125366.087971162
39227.76758927723	12062940.195274366
39957.803018952654	12002022.974980557
40701.42453219439	11950752.822228367
41458.88496832911	11898528.523209544
42230.441872066716	11845332.321099704
43016.35758106799	11791146.128616944
43816.89931514194	11735951.52187198
44632.33926710397	11679729.7341038
45462.95469532399	11622461.649298782
46309.02801799736	11564127.795691034
47170.84690917023	11504708.339141784
48048.704396551344	11444183.076395588
48942.89896114532	11382531.428210948
49853.73463873894	11319732.432363197
50781.5211232767	11265405.732795974
51726.57387216024	11213994.239829656
52689.21421350677	11161625.970231265
53669.76945540476	11108283.118224874
54668.57299720181	11053947.546666037
55685.96444286408	10998600.78087497
56722.28971644549	10942224.002354942
57777.90117970507	10884798.042393817
58853.1577519145	10826303.375546444
59948.42503189408	10766720.112995828
61064.07542232036	10706027.995790694
62200.48825634718	10644206.38795724
63358.04992658254	10584288.973085787
64537.15401646702	10533875.776533125
65738.20143409586	10482524.38181451
66961.60054853215	10430217.328902436
68207.76732865692	10376936.832835304
69477.1254846024	10322664.777670372
70770.10661181889	10267382.710324107
72087.15033782135	10211071.834297959
73428.70447166759	10153713.003287323
74795.22515621828	10095286.714671632
76187.17702322999	10035773.102883227
77605.0333513357	9975151.932652842
79049.2762269642	9913402.592129415
80520.39670825469	9860629.724496296
82018.8949920221	9810512.142874982
83545.28058382872	9759461.864531893
85100.07247122246	9707461.531822337
86683.79930019773	9654493.464072881
88296.99955494082	9600539.651569778
89940.22174092053	9545581.749435421
91614.0245713852	9489601.071390936
93318.9771573324	9432578.583402593
95055.65920101192	9374494.897210073
96824.66119303115	9315330.263734221
98626.5846131283	9255064.566362165
100462.04213468132	9197108.707777001
102331.65783302448	9148463.882074097
104236.06739764012	9098913.767887654
106175.9183482999	9048441.517644957
108151.87025522892	8997029.97023708
110164.59496336569	8944661.645183966
112214.77682079801	8891318.736690832
114303.11291144785	8836983.107594024
116430.31329208757	8781636.283194194
118597.10123376705	8725259.444974681
120804.21346773289	8667833.424203057
123052.40043592616	8609338.695413489
125342.42654613995	8549755.369767921
127675.07043192645	8499586.21382903
130051.12521734099	8451791.397384778
132471.39878661174	8403107.11127393
134936.71405883064	8353516.802314637
137447.90926775365	8303003.609267524
140005.8382468096	8251550.357102684
142611.37071941295	8199139.55115997
145265.39259467812	8145753.3712006565
147968.80626863963	8091373.665348324
150722.53093107554	8035981.94391705
153527.5028780421	7979559.373124702
156384.67583022476	7922086.768689269
159295.0212572123	7867307.422105058
162259.5287078087	7821520.760465168
165279.2061464897	7774882.001261283
168355.08029612005	7727375.28681276
171488.19698705408	7678984.464324785
174679.62151272455	7629693.080396332
177930.43899185772	7579484.37542574
181241.75473742394	7528341.277912334
184614.69463245454	7476246.39865191
188050.40551285836	7423182.024824181
191550.0555573528	7369130.113970305
195114.83468466165	7314072.287858182
198745.9549580986	7257989.826233688
202444.65099768018	7211580.948740421
206212.18039991445	7167227.120636765
210049.8241653915	7122047.860245036
213958.88713434213	7076027.806129897
217940.6984302958	7029151.310977083
221996.61191199525	6981402.436273168
226128.00663372793	6932764.94688625
230336.2873142131	6883222.305545883
234622.88481422624	6832757.667220197
238989.25662310526	6781353.873388404
243436.8873543108	6728993.446206751
247967.289250216	6675658.582565797
252582.00269627848	6625325.589935057
257282.59674479323	6583462.635015512
262070.66964838552	6540820.603381679
266947.8494034318	6497384.996283351
271915.7943036019	6453141.045146088
276976.1935036891	6408073.706549791
282130.76759394706	6362167.657113742
287381.2691851069	6315407.288286492
292729.4835042813	6267776.7010388225
298177.22900196735	6219259.700457834
303726.3579703311	6169839.790240578
309378.75717301364	6119500.1670850925
315136.34848664823	6068223.714977086
321001.08955431683	6026588.6925916895
326974.97445117676	5986646.620970983
333060.03436245886	5945961.220601035
339258.33827409917	5904518.658007341
345571.9936762143	5862304.842272071
352003.1472796675	5819305.420243045
358553.9857459817	5775505.771653443
365226.7364308175	5730891.004150817
372023.6681413066	5685445.948233503
378947.09190746717	5639155.152092812
385999.36176797637	5592002.876359298
393182.87557057705	5543973.088751131
400500.07578736113	5499126.447946396
407953.45034524484	5461991.2699447
415545.53347188793	5424164.999961616
423278.90655735444	5385634.77665779
431156.19903182285	5346387.499342123
439180.0892596086	5306409.8235174585
447353.3054498463	5265688.156343255
455678.6265841068	5224208.652013901
464158.8833612772	5181957.207051001
472796.9591600391	5138919.4555079965
481595.79101923504	5095080.76408565
490558.37063650455	5050426.227156519
499687.7453854889	5004940.661696896
508987.0193519675	4968716.5972881345
518459.3543892913	4933797.796826365
528107.971193433	4898229.151546364
537936.1503980698	4861998.567725484
547947.2336900292	4825093.726574843
558144.6249454955	4787502.080050817
568531.7913873753	4749210.846588527
579112.2647641759	4710207.006756027
589889.6425508494	4670477.298827507
600867.5891719692	4630008.214274188
612049.837247669	4588785.993171279
623440.1888627863	4546796.619519433
635042.5168595961	4508016.398846715
646860.7661546321	4475994.226492868
658898.9550799957	4443376.11606275
671161.1767496272	4410150.977047367
683651.6004510238	4376307.512541445
696374.4730628222	4341834.215402404
709334.1204987989	4306719.364337768
722534.9491787221	4270951.019919814
735981.4475265755	4234517.02052605
749678.1874966878	4197404.9782040985
763629.8261282243	4159602.274459704
777841.1071286482	4121096.055966271
792316.8624866261	4081873.2301946064
807062.0141149492	4051215.27566367
822081.575524054	4021482.2628619955
837380.6535266489	3991195.9136328343
852964.4499741016	3960345.9302911162
868838.2635251193	3928921.823510096
885007.4914473438	3896912.9087548843
901477.6314524917	3864308.302649571
918254.2835656281	3831096.919276769
935343.1520292377	3797267.4664082825
952750.0472427299	3762808.4416656275
970480.8877380306	3727708.1286091064
988541.7021919573	3691954.592754075
1006938.6314760271	3659289.48068023
1025677.9307444209	3632330.773690683
1044765.9715608053	3604870.360576872
1064209.2440647245	3576898.904502463
1084014.359178331	3548406.8948709997
1104188.0508541602	3519384.6440922073
1124737.1783647507	3489822.284288113
1145668.7286348727	3459709.7639378486
1166989.8186171474	3429036.8444600455
1188707.6977119034	3397793.096731578
1210829.7502320393	3365967.8975415747
1233363.4979137746	3333550.4259793973
1256316.6024741214	3300529.659755418
1279696.8682159416	3275161.4559249207
1303512.2446815087	3250378.77958203
1327770.829355429	3225134.8934154776
1352480.8704178738	3199421.214231966
1377650.769549055	3173228.9991035117
1403289.084785873	3146549.3423947566
1429404.533431761	3119373.1727349497
1456005.9950206485	3091691.249933586
1483102.514336103	3063494.161838644
1510703.3044866556	3034772.32113635
1538817.7500383465	3005515.9620913947
1567455.410205595	2975715.13722647
1596626.022101425	2948772.515091637
1626339.5040481905	2926495.1157517815
1656605.9589499151	2903803.130219576
1687435.6777273756	2880688.842975442
1718839.1428171454	2857144.3949126597
1750827.0317357269	2833161.780665199
1783410.220710006	2808732.845885813
1816599.7883753285	2783849.2844734476
1850407.019542302	2758502.635749114
1884843.4090337954	2732684.281579137
1919920.6655932867	2706385.4434449067
1955650.715865947	2679597.1794581
1992045.7084538713	2652310.381320309
2029118.0180466783	2631671.847416158
2066880.2496290822	2611341.7724123336
2105345.242766708	2590633.3512534015
2144526.0759716653	2569539.5428530453
2184436.0711494284	2548053.1750891153
2225088.7981283693	2526166.942365068
2266498.079273693	2503873.4031259515
2308677.994187172	2481164.9773282167
2351642.884494346	2458033.943862414
2395407.358720879	2434472.4379279255
2439986.29725955	2410472.4483588673
2485394.857429798	2386025.814900187
2531648.478631358	2364144.816361665
2578762.8875937983	2345981.150404008
2626754.1037238385	2327479.4555322183
2675638.4445520453	2308633.4409706923
2725432.531281028	2289436.6988714146
2776153.2944368036	2269882.702135228
2827817.979625338	2249964.802192555
2880444.1533962977	2229676.2267427947
2934049.709215787	2209010.0774516943
2988652.873550383	2187959.3276058175
3044272.2120643063	2166516.819723396
3100926.6359319235	2144675.263120716
3158635.408267819	2122427.231433185
3217418.1506763715	2105834.959364414
3277294.849923382	2089342.2984675437
3338285.8647317644	2072542.7063450557
3400411.9327037027	2055430.4709546217
3463694.1773717343	2037999.773951818
3528154.1153808828	2020244.6887118574
3593813.6638046256	2002159.178314447
3660695.147596906	1983737.0934911813
3728821.30718283	1964972.170534731
3798215.306190736	1945858.029169093
3868900.7393279755	1926388.1703802568
3940901.6404034477	1906555.9742064483
4014242.490499326	1888975.5274080308
4088948.226294856	1874300.8164364605
4165044.248545185	1859353.0065967154
4242556.430717777	1844127.0154723958
4321511.127789762	1828617.6660624596
4401935.1852088785	1812819.6850209937
4483855.948021181	1796727.7008642294
4567301.270168747	1780336.2421441565
4652299.523960189	1763639.7355881997
4738879.609717651	1746632.5042042274
4827070.965603188	1729308.7653503143
4916903.577628021	1711662.6287685963
5008407.989848212	1693688.0945824932
5101615.314749833	1680454.4192844266
5196557.243827657	1667174.0337770968
5293266.058360566	1653646.498035737
5391774.640387494	1639867.2125524427
5492116.483887789	1625831.492221673
5594325.706169377	1611534.5647472881
5698437.0594691355	1596971.5690198967
5804485.942768984	1582137.5534640364
5912508.413831869	1567027.4743545887
6022541.201461928	1551636.1941018393
6134621.717992506	1535958.4795046707
6248788.072006888	1519988.9999711923
6365079.081295578	1505964.2463482767
6483534.286054714	1494179.354216949
6604193.962330305	1482175.1432377852
6727099.135712336	1469947.5318497126
6852291.595284057	1457492.3625331065
6979813.907830667	1444805.4003961952
7109709.432312423	1431882.3317351567
7242022.334607315	1418718.7625673958
7376797.60252773	1405310.217137565
7514081.061116962	1391652.1363957403
7653919.388230155	1377739.8764473049
7796360.130405221	1363568.7069739772
7941451.71902934	1349133.80962544
8089243.486805938	1338633.261517123
8239785.684528512	1327990.9908757661
8393129.498166373	1317150.665766927
8549327.066268368	1306108.6003632685
8708431.497690724	1294861.0402435716
8870496.889654402	1283404.1611162096
9035578.34613892	1271734.0675188303
9203731.99661823	1259846.7914938666
9375015.01514529	1247738.2912393883
9549485.639791967	1235404.449734841
9727203.192450536	1222841.073341217
9908228.099003786	1210043.8903751743
10092621.909870483	1198907.2153580638
10280447.320933098	1189479.536429711
10471768.194855202	1179876.4067923254
10666649.582795387	1170094.5612783588
10865157.746525371	1160130.6739549371
11067360.180959744	1149981.3569930107
11273325.63710487	1139643.1595154577
11483124.14543511	1129112.5664237405
11696827.039703846	1118385.9972027433
11914506.981197748	1107459.8047033534
12136237.983442418	1096330.273902392
12362095.437367693	1084993.6206394695
12592156.13694151	1073488.291748034
12826498.3052806	1065141.6366962648
13065201.621247198	1056639.6489737493
13308347.24654076	1047979.4378130523
13556017.853293689	1039158.0586490693
13808297.652180923	1030172.5121178345
14065272.421052363	1021019.7430367087
14327029.534098294	1011696.6393655846
14593657.991557576	1002200.0311487583
14865248.449978571	992526.689437113
15141893.25304352	982673.3251902375
15423686.462966273	972636.5881581185
15710723.892474487	962413.0657420212
16003103.137387017	953595.8096604119
16300923.609797413	946072.3180019264
16604286.571875297	938408.8128835097
16913295.17029647	930602.688630848
17228054.471313924	922651.2910775853
17548671.49648152	914551.916662878
17875255.259042352	906301.8115121567
18207916.800994623	897898.1705007757
18546769.230846975	889338.1363002434
18891927.762076646	880618.7984066982
19243509.75230332	871737.1921513057
19601634.743191857	862690.2976922429
19966424.501097932	853576.5009236345
20338003.0584698	846921.4296393332
20716496.75602067	840142.5063460307
21102034.285685964	833237.426136765
21494746.734379806	826203.8412098648
21894767.628566206	819039.3600706686
22302232.979659364	811741.5467183926
22717281.330269028	804307.9198178644
23140053.80130654	796735.9518558404
23570694.139967278	789023.0682816282
24009348.76860652	781166.6466317069
24456166.83452444	773164.0156380631
24911300.26067791	765012.4543199317
25374903.797335718	758044.6915443703
25847135.07469564	752050.0586573898
26328154.656480197	745943.86463236
26818126.094530128	739724.0332975193
27317215.98441379	733388.449843195
27825594.022071257	726934.9601027487
28343433.061513092	720361.369820133
28870909.173592344	713665.4439038222
29408201.705870606	706844.9056668569
29955493.34359816	699897.4360527458
30512970.171828706	692820.6728469633
31080821.738690637	685612.2098737676
31659241.119835205	678404.4821535065
32248424.98408439	673104.6723325495
32848573.66030047	667706.2321490293
33459891.20549975	662207.3260751176
34082585.47423452	656606.0844234988
34716868.189265594	650900.6027116586
35362955.013550386	645088.9410143394
36021065.62357073	639169.1233039433
36691423.78402494	633139.1367786655
37374257.42391064	626996.9311781134
38069798.71402284	620740.4180862023
38778284.14589453	614367.4702210678
39499954.61220647	607875.920711767
40235055.48869293	602376.3460990104
40983836.717572615	597604.5323182885
41746552.89253134	592743.9142711547
42523463.34528677	587792.8392951002
43314832.23376403	582749.623971286
44120928.631911896	577612.553552163
44942026.62119142	572379.8813784367
45778405.38376616	567049.8282851869
46630349.29742726	561620.5819969317
47498148.03228505	556090.2965114323
48382096.649259575	550457.0914720374
49282495.700405136	544719.051528336
50199651.33110079	539024.634988211
51133875.38414321	534807.3461005423
52085485.50577665	530511.572749077
53054805.25369574	526135.8543245897
54042164.20705915	521678.7030356681
55047898.078549676	517138.60340284894
56072348.82852027	512514.0117433377
57115864.78126434	507803.35564614047
58178800.74344935	503005.03343742876
59261518.124755524	498117.4136359498
60364385.060758635	493138.83439830755
61487776.53810017	488067.6029539177
62632074.521986924	482901.99502944684
63797668.08606282	478564.6365772804
64984953.54469889	474768.5200239551
66194334.587743886	470901.7570956406
67426222.41778335	466963.0330512772
68681035.88995308	462951.0086822505
69959201.65435374	458864.3198570467
71261154.30111745	454701.5770574312
72587336.50817245	450461.3649059994
73938199.19175874	446142.2416849314
75314201.65974376	441742.73884579533
76715811.76779301	437261.3605102212
78143506.07844542	432696.58296128875
79597770.02314977	428200.7403834385
81079098.06731695	424846.47890618327
82587993.87844272	421429.79405208916
84124970.49736118	417949.524111491
85690550.51268347	414404.48575510946
87285266.2384837	410793.4736317063
88909659.89529167	407115.259958251
90564283.79445294	403368.5941024629
92249700.52592173	399552.2021575811
93966483.1495469	395664.78650922305
95715215.38991857	391705.02539418224
97496491.83484097	387671.5724510129
99310918.137498	383563.0562622556
101159111.22238298	380144.0665889839
103041699.49505854	377125.29614291136
104959323.05582266	374050.34586517495
106912633.91734771	370918.1702395487
108902296.22637327	367727.7042925712
110928986.48952228	364477.86323144403
112993393.80332193	361167.5420751897
115096220.0885031	357795.6152789458
117238180.32865997	354360.93635127036
119420002.8133535	350862.3374643194
121642429.3857368	347298.6290567758
123906215.6947913	343668.5994293816
126212131.45225461	340120.5967117048
128560960.69432965	337453.55425188097
130953502.04826704	334736.8776780666
133390569.00390588	331969.64329095546
135872990.19027063	329150.91020103864
138401609.65731302	326279.7200086936
140977287.16289675	323355.09647831885
143600898.46512634	320376.0452064017
146273335.620113	317341.55328341137
148995507.28528506	314250.58894939726
151768339.02834037	311102.10124318046
154592773.64194784	307895.019645017
157469771.46430898	304628.2537126076
160400310.70568198	301934.12069020874
163385387.78098568	299534.08352460916
166426017.64859018	297089.3812589765
169523234.15541214	294599.1826681998
172678090.38843593	292062.6410579264
175891659.03277326	289478.8939766789
179165032.73638958	286847.0629226092
182499324.48161504	284166.25304480107
185895667.9635688	281435.5528390109
189355217.9756299	278654.0338377461
192879150.80207777	275820.7502945764
196468664.61804405	272934.73886256805
200124979.8969035	270135.55976699595
203849339.82524642	268015.33188387816
207643010.7255779	265855.6461990861
211507282.48687947	263655.7683962171
215443469.00318778	261414.9504931144
219452908.62033114	259132.43058754582
223536964.59097964	256807.43259815028
227697025.53816846	254439.16600055972
231934505.92744273	252026.82555861384
236250846.547794	249569.59105056923
240647515.00154215	247066.62699021617
245126006.20333397	244517.08234280575
249687842.8884332	241920.09023568666
254334576.13046482	239797.65320579647
259067785.8688001	237889.8075160109
263889081.44575077	235946.45649330658
268800102.15376073	233966.93937739695
273802517.7927863	231950.5831111336
278898029.23804396	229896.70211166044
284088369.0183295	227804.59803730703
289375301.9050947	225673.55955014535
294760625.51248586	223502.86207412867
300246170.90855557	221291.76754872614
305833803.23784316	219039.52417797555
311525422.35554785	216745.3661748625
317322963.4734973	214537.40610843568
323228397.81813806	212852.06839687537
329243733.30077755	211135.36626373263
335371015.2002929	209386.71601178535
341612326.8585518	207605.523081106
347969790.3887688	205791.18184690576
354445567.3970435	203943.07541361602
361041859.71733445	202060.57540513642
367760910.160103	200143.04175118078
374605003.2748981	198189.82246964524
381576466.1271245	196200.25344492795
388677669.0892668	194173.65820212357
395911026.6468467	192109.34767701334
403278998.21937054	190437.5862804812
410784088.99656343	188921.1226850835
418428850.79015756	187376.43744413968
426215882.9015325	185803.00534802457
434147833.0055101	184200.29141287177
442227398.0505897	182567.75069867476
450457325.17594445	180904.82812400008
458840412.64547515	179210.9582772541
467379510.7992463	177485.56522443812
476077523.0226378	175728.06231332326
484937406.7335233	173937.85197398326
493962174.38783056	172114.32551561328
503154894.5038046	170372.95478495173
512518692.70533323	169033.38809128164
522056752.7846986	167668.891833507
531772317.7850967	166279.00206819832
541668691.1033136	164863.24621785918
551749237.6129117	163421.1429102456
562017384.8083187	161952.20181469488
572476623.970219	160455.92347540683
583130511.3526218	158931.79914162424
593982669.3920338	157379.3105946511
605036787.9391212	155797.9299716533
616296625.5132942	154187.11958618005
627766010.5806513	152546.3317453442
639448842.8556936	151229.72351785385
651349094.6272782	150024.40534553092
663470812.1092337	148796.6559969287
675818116.816111	147546.05802404016
688395206.964551	146272.18621007938
701206358.9007177	144974.60742490418
714255928.5543104	143652.88047774616
727548352.9196217	142306.5559672015
741088151.5641569	140935.17612843035
754879928.1653446	139538.27467751125
768928372.0758306	138115.3766528997
783238259.9179205	136665.99825393528
797814457.2076613	135292.753477825
812661920.0091946	134228.04803802804
827785696.619849	133143.52824883047
843190929.286625	132038.82536181866
858882855.9546258	130913.56376610753
874866812.0479896	129767.36086063048
891148232.2840202	128599.82692404896
907732652.5210242	127410.56498224479
924625711.6405733	126199.17067334386
941833153.4647961	124965.23211022805
959360828.7093127	123708.32974049092
977214696.9725724	122428.03620378324
995400828.7621539	121123.91618650785
1013925407.5588143	120087.11609473605
1032794731.9189526	119129.11714250036
1052015217.6161569	118153.2896667545
1071593399.8226712	117159.30187564196
1091535935.3313932	116146.81580260381
1111849604.81927	115115.4871914661
1132541315.1528125	114064.96537938819
1153618101.736476	112994.89317763517
1175087130.9048076	111904.90675012805
1196955702.3590453	110794.63548973738
1219231251.6491096	109663.70189227177
1241921352.7017846	108511.72142812198
1265033720.3959012	107428.85788197666
1288576213.185518	106582.61790248124
1312556835.7718453	105720.62925297464
1336983741.8249452	104842.59884802838
1361865236.7560828	103948.22814784375
1387209780.541618	103037.2130567464
1413025990.5995336	102109.24381978886
1439322644.7194095	101164.00491743199
1466108684.0469828	100201.17495826444
1493393216.1242533	99220.42656972528
1521185517.9861019	98221.42628679545
1549495039.3146317	97203.83443861418
1578331405.6521199	96167.30503298895
1607704421.673822	95350.91057255647
1637624074.521689	94589.47657565356
1668100537.2000556	93813.87216250591
1699144172.0346258	93023.83361925572
1730765534.1957276	92219.09232428583
1762975375.2872038	91399.3746568852
1795784647.0020967	90564.4019042142
1829204504.8462899	89713.89016654057
1863246311.9315598	88847.55026070899
1897921642.8391032	87965.087621817
1933242287.5550432	87066.2022030591
1969220255.4791734	86150.58837370721
2005867779.5082297	85296.744037422
2043197320.1952705	84624.12937799616
2081221569.9863415	83938.99724530902
2119953457.536069	83241.11468705338
2159406152.1035676	82530.24441563958
2199593068.0300703	81806.1447275161
2240527869.3000183	81068.56942098656
2282224474.1869006	80317.2677124997
2324697059.9856453	79551.98415137957
2367960067.833079	78772.45853296925
2412028207.618002	77978.42581015955
2456916462.98279	77169.61600326879
2502640096.4179215	76345.75410824793
2549214654.4514203	75702.94629906703
2596655972.934872	75097.72661171856
2644980182.4277143	74481.24368300693
2694203713.6818824	73853.28790209361
2744343303.2283683	73213.64575724705
2795415999.067865	72562.09976324596
2847439166.4672475	71898.42838743224
2900430493.8639855	71222.40597438691
2954407998.8803797	70533.80266920546
3009390034.449724	69832.38433934457
3065395295.056536	69117.91249501449
3122442823.0928583	68390.14420808993
3180552015.3329134	67716.90017545367
3239742629.5281954	67182.2646911425
3300034791.1252885	66637.67954949685
3361449000.108775	66082.95958570075
3424006137.9714255	65517.91618898963
3487727474.8141704	64942.357238520206
3552634676.5781393	64356.087038047604
3618749812.411284	63758.90624938685
3686095362.1721687	63150.61182463523
3754694224.0733366	62530.99693713419
3824569722.4669914	61899.85091114558
3895745615.775501	61256.95915021992
3968246104.5694857	60602.10306423155
4042095839.796318	60095.988814535805
4117319931.1616793	59614.90798406024
4193943955.6671777	59124.87415747078
4271993966.306777	58625.72071798616
4351496500.925055	58117.27794805881
4432478591.24041	57599.37297166852
4514967772.036101	57071.829695543114
4598992090.5224285	56534.46874928435
4684580115.873045	55987.10742438043
4771760948.938751	55429.55961208325
4860564232.142149	54861.635740129124
4951020159.556351	54283.14270828243
5043159487.171348	53752.29983353685
5137013543.351338	53327.30898327496
5232614239.486667	52894.40898097498
5329994080.844104	52453.452635971655
5429186177.618942	52004.290018356565
5530224256.192888	51546.768407999974
5633142670.601352	51080.73224262448
5737976414.21414	50606.023064912515
5844761131.633649	50122.47946862873
5953533130.81437	49629.937043740385
6064329395.408049	49128.22832051582
6177187597.338489	48617.18271258322
6292146109.610351	48096.62645892951
6409244019.35647	47698.13878113454
6528521141.127848	47315.70139264406
6650018030.431105	46926.146779279785
6773775997.517745	46529.34248827564
6899837121.430025	46125.153601897306
7028244264.308367	45713.44269156831
